case_id,case_type,input_or_scenario,hypothesis,success_criteria,expected_behavior,notes
TC-01,single,"Late arrival (Age 16, Anchor 8, Language Use 7, Homophily 5, Density Low, No Institutional Anchor, Transmission 3) in Houston.",Late arrival with strong anchors protects language fluency.,Stage 4 Language Score >= 60,final language score >= 60,Validates Critical Window theory for late arrivals.
TC-02,single,"Child migrant (Age 9, Anchor 3, Language Use 3, Homophily 2, Density Low, No Institutional Anchor, Transmission 2) in Houston.",Early arrival with weak anchors produces near-complete erosion.,Stage 4 Language Score < 25,final language score < 25,Confirms rapid language attrition in early child migrants.
TC-03,paired,"Identical variables (Age 12, Anchor 5, Density Low) run twice — once with Institutional Anchor ON and once with Institutional Anchor OFF.",Institutional anchors protect cultural practice in low-density areas.,Cultural Practice Delta >= 15 (Present vs. Absent),cultural practice score delta >= 15,Tests the Institutional Buffer effect. All other parameters kept identical across both runs.
TC-04,paired,"Same baseline run twice with divergent pivot paths: Community Path (Cultural Youth Group / Founding a Campus Org / Cultural Mentorship) vs. Assimilation Path (The Accent Filter / The Resume Name-Change / Complete Assimilation).",Human choices produce meaningfully divergent trajectories.,>= 2 dimensions diverge by >= 12 points,at least two dimensions delta >= 12,Ensures human-in-the-loop choices produce non-cosmetic trajectory shifts.
TC-05,single,"Max structural pressure (Age 5, Anchor 1, Language Use 1, Homophily 1, Density Very Low, No Institutional Anchor, Transmission 1) with Community Anchor pivot applied.",Extreme structural pressure prevents recovery regardless of protective pivot.,Final MR < 45 and Pivot Impact < 8 points,final MR < 45 and pivot impact < 8,Tests Structural Inertia — environment overrides human agency under extreme conditions.
TC-06,paired,"Cross-cultural comparison: Nigerian/Yoruba origin (Lagos) vs. Mexican/Spanish origin (Mexico City) — both arriving in Houston at Age 12 with identical structural variables.",System distinguishes meaningfully between two different cultural origins.,>= 2 dimensions differ by >= 10 points,two dimensions delta >= 10,Evaluates system ability to distinguish diaspora groups. Failure reveals Diaspora Generalization bias in LLM training data.
TC-07,paired,"Same structural profile run twice: once with a generic biography (empty) and once with a vivid biography (e.g. references to egusi soup and Fela Kuti).",Vivid personal biography improves MR score and sensory narrative quality.,MR Delta >= 8 vs. Generic biography,MR score delta (vivid minus generic) >= 8,Tests Personalization Fidelity and the influence of qualitative anchors on trajectory.
TC-08,single,"Reflection Agent output evaluated against a 5-point Counterfactual Specificity Rubric: (1) Names a specific alternative city (2) Provides a numeric MR delta (3) Cites a primary driver from the simulation logic (4) Demonstrates causal reasoning (5) Names a real culturally specific institution.",Reflection Agent generates specific and grounded counterfactual scenarios.,Specificity Score >= 4/5,counterfactual specificity score >= 4 out of 5,Failure indicates the Reflection Agent lacks geographic grounding. Each of the 5 rubric points is scored as 0 or 1.
TC-09,single,"Scenario designed to trigger a >15 point drop in a single life stage (Age 10, Anchor 3, Density Very Low — with assimilation-oriented pivot choices applied).",System detects and flags a tipping-point drop of more than 15 points in one stage.,Binary check: Tipping point detected = True,tipping point detected == True,Verifies escalation logic and crisis event detection. A Volatility Warning badge should surface in the UI.
TC-10,single,"Vivid biography with specific sensory keywords (e.g. egusi soup and Yoruba accent) provided. Drift Agent runs across all four life stages.",Sensory keywords from the personal biography appear in at least two stage narratives.,Keyword appears in >= 2 stage narratives,sensory keyword count >= 2 across all narrative stages,Tests Narrative Continuity and biography threading. TC-10 failure (count = 0) indicates State Decay — sensory tokens are lost during agent handoff.
